frame,ped_id,world_pX,world_pZ,world_pY,bb_left,bb_top,bb_w,bb_h
1,1,7.6111,10.4427,2.0285,666.54,227.70,50.00,150.00
1,2,-1.1732,7.7936,1.6485,314.79,234.61,50.00,150.00
1,3,3.8370,13.2335,1.6485,490.98,199.83,50.00,150.00
1,4,2.7080,7.0901,1.6485,527.78,243.00,50.00,150.00
1,5,-2.3331,7.1115,1.6485,243.77,242.72,50.00,150.00
2,1,7.6029,10.4420,2.0285,666.24,227.71,50.00,150.00
2,2,-1.1681,7.7916,1.6485,315.03,234.63,50.00,150.00
2,3,3.8368,13.2254,1.6485,491.04,199.86,50.00,150.00
2,4,2.6985,7.0870,1.6485,527.31,243.04,50.00,150.00
2,5,-2.3423,7.1111,1.6485,243.24,242.73,50.00,150.00
3,1,7.5906,10.4409,2.0285,665.80,227.71,50.00,150.00
3,2,-1.1583,7.7907,1.6485,315.53,234.64,50.00,150.00
3,3,3.8364,13.2131,1.6485,491.14,199.91,50.00,150.00
3,4,2.6841,7.0824,1.6485,526.59,243.10,50.00,150.00
3,5,-2.3561,7.1091,1.6485,242.43,242.75,50.00,150.00
4,1,7.5743,10.4395,2.0285,665.22,227.72,50.00,150.00
4,2,-1.1436,7.7904,1.6485,316.28,234.64,50.00,150.00
4,3,3.8359,13.1967,1.6485,491.27,199.97,50.00,150.00
4,4,2.6650,7.0764,1.6485,525.64,243.18,50.00,150.00
4,5,-2.3745,7.1058,1.6485,241.33,242.80,50.00,150.00
5,1,7.5538,10.4377,2.0285,664.48,227.74,50.00,150.00
5,2,-1.1243,7.7902,1.6485,317.27,234.64,50.00,150.00
5,3,3.8353,13.1763,1.6485,491.43,200.04,50.00,150.00
5,4,2.6412,7.0687,1.6485,524.46,243.28,50.00,150.00
5,5,-2.3976,7.1014,1.6485,239.95,242.85,50.00,150.00
6,1,7.5293,10.4355,2.0285,663.60,227.75,50.00,150.00
6,2,-1.1003,7.7896,1.6485,318.50,234.65,50.00,150.00
6,3,3.8345,13.1517,1.6485,491.62,200.14,50.00,150.00
6,4,2.6125,7.0596,1.6485,523.03,243.40,50.00,150.00
6,5,-2.4254,7.0963,1.6485,238.28,242.92,50.00,150.00
7,1,7.5007,10.4330,2.0285,662.57,227.77,50.00,150.00
7,2,-1.0717,7.7881,1.6485,319.96,234.67,50.00,150.00
7,3,3.8336,13.1231,1.6485,491.85,200.25,50.00,150.00
7,4,2.5791,7.0490,1.6485,521.35,243.55,50.00,150.00
7,5,-2.4580,7.0905,1.6485,236.34,243.00,50.00,150.00
8,1,7.4680,10.4301,2.0285,661.40,227.79,50.00,150.00
8,2,-1.0385,7.7850,1.6485,321.64,234.70,50.00,150.00
8,3,3.8326,13.0903,1.6485,492.11,200.37,50.00,150.00
8,4,2.5409,7.0368,1.6485,519.43,243.71,50.00,150.00
8,5,-2.4953,7.0843,1.6485,234.11,243.08,50.00,150.00
9,1,7.4312,10.4269,2.0285,660.08,227.82,50.00,150.00
9,2,-1.0008,7.7798,1.6485,323.54,234.76,50.00,150.00
9,3,3.8315,13.0535,1.6485,492.41,200.52,50.00,150.00
9,4,2.4979,7.0231,1.6485,517.27,243.89,50.00,150.00
9,5,-2.5374,7.0780,1.6485,231.60,243.16,50.00,150.00
10,1,7.3903,10.4233,2.0285,658.61,227.84,50.00,150.00
10,2,-0.9590,7.7715,1.6485,325.64,234.85,50.00,150.00
10,3,3.8302,13.0126,1.6485,492.74,200.67,50.00,150.00
10,4,2.4501,7.0079,1.6485,514.85,244.09,50.00,150.00
10,5,-2.5844,7.0717,1.6485,228.82,243.25,50.00,150.00
11,1,7.3453,10.4193,2.0285,656.99,227.87,50.00,150.00
11,2,-0.9134,7.7595,1.6485,327.92,234.98,50.00,150.00
11,3,3.8288,12.9676,1.6485,493.11,200.85,50.00,150.00
11,4,2.3976,6.9911,1.6485,512.18,244.32,50.00,150.00
11,5,-2.6362,7.0657,1.6485,225.76,243.32,50.00,150.00
12,1,7.2963,10.4150,2.0285,655.22,227.91,50.00,150.00
12,2,-0.8644,7.7428,1.6485,330.35,235.16,50.00,150.00
12,3,3.8273,12.9184,1.6485,493.51,201.04,50.00,150.00
12,4,2.3403,6.9728,1.6485,509.25,244.57,50.00,150.00
12,5,-2.6928,7.0603,1.6485,222.44,243.39,50.00,150.00
13,1,7.2431,10.4103,2.0285,653.30,227.94,50.00,150.00
13,2,-0.8127,7.7206,1.6485,332.90,235.41,50.00,150.00
13,3,3.8257,12.8653,1.6485,493.95,201.25,50.00,150.00
13,4,2.2782,6.9531,1.6485,506.06,244.84,50.00,150.00
13,5,-2.7543,7.0559,1.6485,218.86,243.45,50.00,150.00
14,1,7.1877,10.4055,2.0285,651.31,227.98,50.00,150.00
14,2,-0.7963,7.6843,1.6485,333.55,235.81,50.00,150.00
14,3,3.8240,12.8098,1.6485,494.41,201.48,50.00,150.00
14,4,2.2135,6.9324,1.6485,502.72,245.12,50.00,150.00
14,5,-2.8186,7.0638,1.6485,215.39,243.35,50.00,150.00
15,1,7.1324,10.4006,2.0285,649.31,228.01,50.00,150.00
15,2,-0.7975,7.6452,1.6485,333.28,236.25,50.00,150.00
15,3,3.8223,12.7544,1.6485,494.87,201.70,50.00,150.00
15,4,2.1488,6.9118,1.6485,499.35,245.40,50.00,150.00
15,5,-2.8816,7.0787,1.6485,212.17,243.15,50.00,150.00
16,1,7.0770,10.3957,2.0285,647.30,228.05,50.00,150.00
16,2,-0.8091,7.6044,1.6485,332.44,236.71,50.00,150.00
16,3,3.8205,12.6989,1.6485,495.34,201.93,50.00,150.00
16,4,2.0841,6.8912,1.6485,495.97,245.69,50.00,150.00
16,5,-2.9435,7.0975,1.6485,209.11,242.91,50.00,150.00
17,1,7.0216,10.3909,2.0285,645.30,228.09,50.00,150.00
17,2,-0.8277,7.5618,1.6485,331.22,237.20,50.00,150.00
17,3,3.8188,12.6435,1.6485,495.82,202.15,50.00,150.00
