frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
4,5,-2.302393,6.954234,1.641102,0.002266,0.000002,-0.000000,0.000002,0.002266,-0.000001,-0.000000,-0.000001,0.008350
4,6,-1.103435,7.546001,1.619708,0.002281,0.000029,0.000000,0.000029,0.002414,0.000006,0.000000,0.000006,0.008366
4,7,2.621404,6.937907,1.641246,0.002202,0.000012,-0.000000,0.000012,0.001290,-0.000001,-0.000000,-0.000001,0.008265
4,8,3.729174,12.982621,1.621355,0.002192,-0.000000,0.000000,-0.000000,0.001229,-0.000000,0.000000,-0.000000,0.008260
5,5,-2.332876,6.997546,1.643785,0.002091,-0.000011,0.000000,-0.000011,0.002074,-0.000000,0.000000,-0.000000,0.007221
5,6,-1.066861,7.563478,1.633583,0.002144,0.000040,-0.000003,0.000040,0.002024,-0.000001,-0.000003,-0.000001,0.007305
5,7,2.579435,6.933433,1.639955,0.001982,0.000010,0.000000,0.000010,0.001235,-0.000001,0.000000,-0.000001,0.007014
5,8,3.749963,12.973142,1.619323,0.001982,-0.000003,0.000000,-0.000003,0.000978,0.000000,0.000000,0.000000,0.007008
6,5,-2.378698,6.976218,1.638134,0.002020,-0.000006,-0.000000,-0.000006,0.002075,0.000001,-0.000000,0.000001,0.006400
6,6,-1.030193,7.549207,1.625558,0.002037,-0.000019,-0.000000,-0.000019,0.002034,0.000000,-0.000000,0.000000,0.006509
6,7,2.511298,6.941581,1.643383,0.001856,0.000023,-0.000001,0.000023,0.001354,0.000001,-0.000001,0.000001,0.006060
6,8,3.717659,12.848092,1.605706,0.002130,0.000104,0.000001,0.000104,0.003502,0.000022,0.000001,0.000022,0.006541
7,5,-2.384340,6.971358,1.635527,0.001925,0.000024,-0.000001,0.000024,0.001906,0.000001,-0.000001,0.000001,0.005735
7,6,-1.029440,7.541348,1.621970,0.001930,-0.000023,0.000000,-0.000023,0.001961,0.000000,0.000000,0.000000,0.005864
7,7,2.489560,6.947738,1.645427,0.001796,0.000001,0.000001,0.000001,0.001501,0.000000,0.000001,0.000000,0.005341
7,8,3.710989,12.812995,1.599479,0.002082,0.000003,0.000000,0.000003,0.002197,0.000005,0.000000,0.000005,0.006263
8,5,-2.445821,6.948008,1.631594,0.001969,0.000087,-0.000001,0.000087,0.001817,0.000000,-0.000001,0.000000,0.005204
8,6,-0.993007,7.558961,1.623214,0.001885,0.000005,0.000002,0.000005,0.001889,0.000001,0.000002,0.000001,0.005330
8,7,2.477430,6.986266,1.654114,0.001774,-0.000014,0.000002,-0.000014,0.001437,0.000005,0.000002,0.000005,0.004812
8,8,3.681096,12.799324,1.596082,0.001998,0.000031,-0.000001,0.000031,0.001700,-0.000001,-0.000001,-0.000001,0.005994
9,5,-2.450366,6.952035,1.628802,0.010951,0.001932,-0.000015,0.001932,0.007833,-0.000005,-0.000015,-0.000005,0.010195
9,6,-0.963138,7.581178,1.636009,0.001923,0.000061,0.000005,0.000061,0.001792,0.000005,0.000005,0.000005,0.004900
