frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
3,1,-0.032251,3.685817,1.627382,0.006619,0.000000,0.000000,0.000000,0.033963,0.000000,0.000000,0.000000,0.006619
3,2,3.541477,12.354467,1.620748,0.006893,0.000000,0.000000,0.000000,0.381582,0.000000,0.000000,0.000000,0.006893
3,3,-0.884359,8.344397,1.648018,0.006599,0.000000,0.000000,0.000000,0.174072,0.000000,0.000000,0.000000,0.006599
4,1,-0.081298,3.682002,1.635089,0.006525,0.000000,0.000000,0.000000,0.033893,0.000000,0.000000,0.000000,0.006525
4,2,3.565004,12.396429,1.624807,0.006839,0.000000,0.000000,0.000000,0.384179,0.000000,0.000000,0.000000,0.006839
4,3,-0.919630,8.351263,1.641367,0.006415,0.000000,0.000000,0.000000,0.174359,0.000000,0.000000,0.000000,0.006415
5,1,-0.110843,3.687343,1.637174,0.006291,0.000000,0.000000,0.000000,0.033991,0.000000,0.000000,0.000000,0.006291
5,2,3.574656,12.420080,1.639363,0.006639,0.000000,0.000000,0.000000,0.385646,0.000000,0.000000,0.000000,0.006639
5,3,-0.928146,8.331427,1.634940,0.006049,0.000000,0.000000,0.000000,0.173532,0.000000,0.000000,0.000000,0.006049
5,4,5.988573,9.655147,1.637786,0.006751,0.000000,0.000000,0.000000,0.233055,0.000000,0.000000,0.000000,0.006751
6,1,-0.176901,3.709468,1.673313,0.006210,0.000000,0.000000,0.000000,0.034400,0.000000,0.000000,0.000000,0.006210
6,2,3.572897,12.452125,1.625394,0.006314,0.000000,0.000000,0.000000,0.387639,0.000000,0.000000,0.000000,0.006314
6,3,0.246403,14.544900,2.617452,0.017786,0.000000,0.000000,0.000000,0.528885,0.000000,0.000000,0.000000,0.017786
6,4,6.067693,9.613947,1.631838,0.006675,0.000000,0.000000,0.000000,0.231070,0.000000,0.000000,0.000000,0.006675
7,1,-0.197573,3.688106,1.672683,0.006187,0.000000,0.000000,0.000000,0.034005,0.000000,0.000000,0.000000,0.006187
7,2,3.573239,12.468146,1.621298,0.006127,0.000000,0.000000,0.000000,0.388637,0.000000,0.000000,0.000000,0.006127
7,3,0.568575,9.256886,1.613931,0.006355,0.000000,0.000000,0.000000,0.214225,0.000000,0.000000,0.000000,0.006355
7,4,6.095953,9.607843,1.631605,0.006213,0.000000,0.000000,0.000000,0.230777,0.000000,0.000000,0.000000,0.006213
8,1,-0.239096,3.794156,1.733535,0.006529,0.000000,0.000000,0.000000,0.035989,0.000000,0.000000,0.000000,0.006529
8,2,3.586636,12.483406,1.621323,0.006027,0.000000,0.000000,0.000000,0.389589,0.000000,0.000000,0.000000,0.006027
8,3,0.686788,9.243916,1.595798,0.005969,0.000000,0.000000,0.000000,0.213625,0.000000,0.000000,0.000000,0.005969
8,4,6.115445,9.598688,1.630511,0.005934,0.000000,0.000000,0.000000,0.230337,0.000000,0.000000,0.000000,0.005934
9,1,-0.251048,3.797208,1.739245,0.006452,0.000000,0.000000,0.000000,0.036047,0.000000,0.000000,0.000000,0.006452
9,2,3.586872,12.473487,1.619562,0.005947,0.000000,0.000000,0.000000,0.388970,0.000000,0.000000,0.000000,0.005947
9,3,0.715851,9.240864,1.591405,0.005827,0.000000,0.000000,0.000000,0.213484,0.000000,0.000000,0.000000,0.005827
9,4,6.116624,9.590295,1.629371,0.005774,0.000000,0.000000,0.000000,0.229934,0.000000,0.000000,0.000000,0.005774
10,1,-0.279072,3.788815,1.752602,0.006359,0.000000,0.000000,0.000000,0.035888,0.000000,0.000000,0.000000,0.006359
10,2,3.566986,12.511635,1.613951,0.005937,0.000000,0.000000,0.000000,0.391353,0.000000,0.000000,0.000000,0.005937
10,3,0.740182,9.255360,1.594024,0.005791,0.000000,0.000000,0.000000,0.214154,0.000000,0.000000,0.000000,0.005791
10,4,6.122423,9.572747,1.618304,0.005662,0.000000,0.000000,0.000000,0.229094,0.000000,0.000000,0.000000,0.005662
11,1,-0.322620,3.779660,1.789149,0.006399,0.000000,0.000000,0.000000,0.035715,0.000000,0.000000,0.000000,0.006399
11,2,3.568610,12.558176,1.648094,0.005823,0.000000,0.000000,0.000000,0.394269,0.000000,0.000000,0.000000,0.005823
11,3,0.732754,9.291218,1.617613,0.005626,0.000000,0.000000,0.000000,0.215817,0.000000,0.000000,0.000000,0.005626
11,4,6.142857,9.571984,1.631757,0.005505,0.000000,0.000000,0.000000,0.229057,0.000000,0.000000,0.000000,0.005505
12,1,-0.379161,3.752194,1.806464,0.006518,0.000000,0.000000,0.000000,0.035197,0.000000,0.000000,0.000000,0.006518
12,2,3.605595,12.590982,1.652364,0.005649,0.000000,0.000000,0.000000,0.396332,0.000000,0.000000,0.000000,0.005649
12,3,0.749506,9.346150,1.634512,0.005597,0.000000,0.000000,0.000000,0.218376,0.000000,0.000000,0.000000,0.005597
12,4,6.185177,9.577325,1.662360,0.005241,0.000000,0.000000,0.000000,0.229313,0.000000,0.000000,0.000000,0.005241
13,1,-0.387446,3.522545,1.709104,0.005792,0.000000,0.000000,0.000000,0.031021,0.000000,0.000000,0.000000,0.005792
13,2,3.604131,12.661937,1.672381,0.005495,0.000000,0.000000,0.000000,0.400812,0.000000,0.000000,0.000000,0.005495
13,3,0.711585,9.391165,1.661684,0.005616,0.000000,0.000000,0.000000,0.220485,0.000000,0.000000,0.000000,0.005616
13,4,6.244001,9.597925,1.676681,0.005046,0.000000,0.000000,0.000000,0.230300,0.000000,0.000000,0.000000,0.005046
13,6,-1.200368,8.153658,1.730824,0.006543,0.000000,0.000000,0.000000,0.166205,0.000000,0.000000,0.000000,0.006543
14,1,-0.398736,3.477531,1.694484,0.005617,0.000000,0.000000,0.000000,0.030233,0.000000,0.000000,0.000000,0.005617
14,2,3.621273,12.726787,1.682015,0.016845,0.000000,0.000000,0.000000,0.404928,0.000000,0.000000,0.000000,0.016845
14,3,0.703569,9.472038,1.691935,0.005522,0.000000,0.000000,0.000000,0.224299,0.000000,0.000000,0.000000,0.005522
14,4,6.326302,9.626154,1.677272,0.005160,0.000000,0.000000,0.000000,0.231657,0.000000,0.000000,0.000000,0.005160
14,6,-1.221281,8.076600,1.721415,0.026597,0.000000,0.000000,0.000000,0.163079,0.000000,0.000000,0.000000,0.026597
15,1,-0.558602,3.488975,1.690590,0.005535,0.000000,0.000000,0.000000,0.030432,0.000000,0.000000,0.000000,0.005535
15,3,0.628635,9.559777,1.681801,0.005629,0.000000,0.000000,0.000000,0.228473,0.000000,0.000000,0.000000,0.005629
15,4,6.511776,9.592584,1.653462,0.005083,0.000000,0.000000,0.000000,0.230044,0.000000,0.000000,0.000000,0.005083
16,1,-0.600893,3.399710,1.643472,0.005316,0.000000,0.000000,0.000000,0.028895,0.000000,0.000000,0.000000,0.005316
16,3,0.596798,9.610895,1.681495,0.005523,0.000000,0.000000,0.000000,0.230923,0.000000,0.000000,0.000000,0.005523
16,4,6.599035,9.610132,1.649730,0.005250,0.000000,0.000000,0.000000,0.230887,0.000000,0.000000,0.000000,0.005250
17,1,-0.642508,3.324178,1.610619,0.005113,0.000000,0.000000,0.000000,0.027625,0.000000,0.000000,0.000000,0.005113
17,3,0.576846,9.678035,1.673964,0.005523,0.000000,0.000000,0.000000,0.234161,0.000000,0.000000,0.000000,0.005523
17,4,6.662128,9.629206,1.658393,0.005344,0.000000,0.000000,0.000000,0.231804,0.000000,0.000000,0.000000,0.005344
18,1,-0.755693,3.376059,1.647985,0.005223,0.000000,0.000000,0.000000,0.028494,0.000000,0.000000,0.000000,0.005223
18,2,3.512024,13.066300,1.617214,0.008415,0.000000,0.000000,0.000000,0.426821,0.000000,0.000000,0.000000,0.008415
18,3,0.519287,9.722285,1.658604,0.005549,0.000000,0.000000,0.000000,0.236307,0.000000,0.000000,0.000000,0.005549
18,4,6.763784,9.603266,1.655937,0.005430,0.000000,0.000000,0.000000,0.230557,0.000000,0.000000,0.000000,0.005430
18,6,-1.393291,7.795072,1.637009,0.008258,0.000000,0.000000,0.000000,0.151908,0.000000,0.000000,0.000000,0.008258
19,1,-0.798290,3.376059,1.657862,0.005133,0.000000,0.000000,0.000000,0.028494,0.000000,0.000000,0.000000,0.005133
19,2,3.492605,13.085374,1.607477,0.056687,0.000000,0.000000,0.000000,0.428068,0.000000,0.000000,0.000000,0.056687
19,3,0.562306,9.745174,1.649774,0.016728,0.000000,0.000000,0.000000,0.237421,0.000000,0.000000,0.000000,0.016728
19,4,6.734151,9.456779,1.647130,0.005149,0.000000,0.000000,0.000000,0.223577,0.000000,0.000000,0.000000,0.005149
19,6,-1.426243,7.805753,1.639052,0.006558,0.000000,0.000000,0.000000,0.152324,0.000000,0.000000,0.000000,0.006558
20,1,-0.725654,3.016709,1.484389,0.003969,0.000000,0.000000,0.000000,0.022751,0.000000,0.000000,0.000000,0.003969
20,4,6.767824,9.468987,1.655357,0.005097,0.000000,0.000000,0.000000,0.224154,0.000000,0.000000,0.000000,0.005097
20,6,-1.419160,7.742428,1.625789,0.006433,0.000000,0.000000,0.000000,0.149863,0.000000,0.000000,0.000000,0.006433
21,1,-0.735554,2.973984,1.476540,0.003797,0.000000,0.000000,0.000000,0.022111,0.000000,0.000000,0.000000,0.003797
21,4,6.896573,9.594873,1.679572,0.005207,0.000000,0.000000,0.000000,0.230154,0.000000,0.000000,0.000000,0.005207
21,6,-1.379581,7.425040,1.558894,0.024917,0.000000,0.000000,0.000000,0.137828,0.000000,0.000000,0.000000,0.024917
22,1,-0.765235,2.970169,1.484222,0.003741,0.000000,0.000000,0.000000,0.022055,0.000000,0.000000,0.000000,0.003741
22,3,0.397569,9.850462,1.649705,0.008024,0.000000,0.000000,0.000000,0.242579,0.000000,0.000000,0.000000,0.008024
22,4,6.950473,9.608606,1.682686,0.005212,0.000000,0.000000,0.000000,0.230813,0.000000,0.000000,0.000000,0.005212
22,6,-1.523641,7.609674,1.641773,0.007012,0.000000,0.000000,0.000000,0.144768,0.000000,0.000000,0.000000,0.007012
23,1,-0.810135,2.962539,1.486136,0.003657,0.000000,0.000000,0.000000,0.021942,0.000000,0.000000,0.000000,0.003657
23,3,0.380503,9.924468,1.650298,0.006814,0.000000,0.000000,0.000000,0.246238,0.000000,0.000000,0.000000,0.006814
23,4,6.988733,9.630732,1.678738,0.005233,0.000000,0.000000,0.000000,0.231877,0.000000,0.000000,0.000000,0.005233
